ID,Age,Sexe,Niveau detudes,Annees dexperience,Ville,Secteur,Salaire (MAD)
920,47,Femme,Bac+2,7,Tanger,SantÃ©,13538
921,48,Homme,Bac+5,6,Marrakech,Ã‰ducation,15339
922,26,Homme,Bac+3,13,Tanger,Ã‰ducation,17203
923,41,Homme,Bac+5,2,Tanger,Commerce,10520
924,32,Homme,Bac,15,Marrakech,Ã‰ducation,12963
925,31,Femme,Bac+3,18,Tanger,Finance,21063
926,59,Femme,Bac+2,17,Casablanca,Commerce,19050
927,27,Femme,Bac+3,15,Tanger,Ã‰ducation,17711
928,29,Homme,Bac+3,7,Marrakech,Ã‰ducation,12207
929,44,Femme,Doctorat,32,FÃ¨s,SantÃ©,29662
930,47,Femme,Bac+3,11,Tanger,Ã‰ducation,15958
931,33,Femme,Bac+3,10,Rabat,IT,13541
932,47,Homme,Bac+5,4,Casablanca,Commerce,12957
933,34,Femme,Bac+2,26,Casablanca,IT,21820
934,39,Homme,Bac+5,11,Rabat,Commerce,19378
935,46,Homme,Bac+5,16,Rabat,SantÃ©,22891
936,54,Homme,Bac,5,Tanger,Ã‰ducation,11555
937,33,Homme,Bac+5,32,Rabat,Ã‰ducation,27512
938,57,Femme,Doctorat,4,FÃ¨s,Ã‰ducation,18087
939,25,Homme,Doctorat,27,Marrakech,Commerce,22410
940,26,Homme,Bac,13,Rabat,Ã‰ducation,11110
941,58,Femme,Bac+2,4,Rabat,IT,14554
942,29,Femme,Bac+2,32,FÃ¨s,Ã‰ducation,23873
943,49,Homme,Bac+5,18,Casablanca,SantÃ©,21717
944,52,Femme,Bac+5,21,Casablanca,IT,23475
945,30,Homme,Bac+5,4,Tanger,Ã‰ducation,11409
946,50,Homme,Bac+2,1,FÃ¨s,Ã‰ducation,8709
947,35,Homme,Bac+3,29,Marrakech,Finance,25103
948,43,Homme,Doctorat,3,Marrakech,Commerce,15288
949,32,Femme,Bac+3,32,FÃ¨s,IT,25034
950,44,Homme,Bac+3,12,Marrakech,Finance,20526
951,22,Femme,Bac+2,19,Casablanca,SantÃ©,19129
952,58,Femme,Bac+3,6,Marrakech,Commerce,16926
953,42,Femme,Bac,14,Marrakech,IT,12758
954,47,Femme,Bac+5,22,FÃ¨s,Ã‰ducation,21766
955,57,Homme,Bac,13,FÃ¨s,IT,17693
956,44,Femme,Doctorat,22,Marrakech,Ã‰ducation,20907
957,22,Homme,Bac+5,18,Rabat,Commerce,16048
958,36,Femme,Bac+3,28,FÃ¨s,Ã‰ducation,22017
959,42,Femme,Doctorat,19,Tanger,SantÃ©,23402
960,30,Homme,Bac+5,28,Tanger,Ã‰ducation,23517
961,30,Homme,Bac+3,23,Casablanca,SantÃ©,17738
962,31,Homme,Bac,17,Marrakech,Commerce,13729
963,47,Femme,Bac+5,9,Rabat,Commerce,17354
964,56,Femme,Bac+3,7,Casablanca,IT,16920
965,46,Homme,Bac,25,Marrakech,SantÃ©,22794
966,47,Homme,Doctorat,28,FÃ¨s,SantÃ©,30327
967,32,Homme,Doctorat,9,Tanger,Finance,18486
968,59,Homme,Doctorat,16,Rabat,Finance,27090
969,23,Femme,Doctorat,1,Tanger,Finance,12350
970,28,Homme,Bac+2,5,FÃ¨s,Ã‰ducation,8160
971,39,Homme,Bac+5,4,Marrakech,Finance,13739
972,48,Homme,Bac+5,27,FÃ¨s,SantÃ©,29331
973,55,Homme,Bac+2,4,FÃ¨s,Ã‰ducation,11703
974,48,Femme,Bac+3,17,Tanger,Commerce,21328
975,38,Homme,Bac+3,25,Rabat,IT,23823
976,45,Femme,Doctorat,19,FÃ¨s,Finance,24479
977,46,Homme,Bac,26,Tanger,Commerce,21902
978,28,Homme,Bac+3,11,Rabat,SantÃ©,15819
979,27,Femme,Bac,6,Marrakech,IT,9895
980,45,Homme,Bac+5,2,Marrakech,Commerce,13398
981,54,Femme,Bac,9,Casablanca,IT,14497
982,50,Femme,Bac+5,33,Tanger,Finance,32048
983,43,Homme,Bac+2,24,Rabat,SantÃ©,22426
984,47,Femme,Bac+2,34,FÃ¨s,IT,26892
985,49,Femme,Doctorat,15,Marrakech,Commerce,20191
986,42,Femme,Bac+3,1,Rabat,Finance,15376
987,28,Femme,Doctorat,23,Tanger,Finance,26908
988,38,Femme,Bac+5,9,Casablanca,Commerce,14605
989,41,Femme,Doctorat,21,Marrakech,Commerce,24589
990,41,Femme,Bac,25,Rabat,IT,18693
991,43,Femme,Bac+5,26,Rabat,Ã‰ducation,20496
992,49,Homme,Bac+2,28,Rabat,Finance,28518
993,28,Homme,Bac+3,19,Tanger,IT,19159
994,22,Femme,Bac+5,26,Tanger,Commerce,21705
995,53,Homme,Bac+5,19,Tanger,IT,24915
996,34,Femme,Bac,18,FÃ¨s,Commerce,22052
997,51,Femme,Bac+3,19,Rabat,SantÃ©,23388
998,44,Homme,Bac+2,34,Marrakech,Commerce,24009
999,40,Femme,Bac+5,1,Tanger,Commerce,8639
1000,53,Femme,Bac+5,29,Tanger,Commerce,30059
